object_id,name,category,width,length,weight,stackable,max_stack_height
OBJ_0056,Steel Beam,Steel,32,430,45,True,5
OBJ_0057,Steel Rebar Bundle,Steel,41,82,35,True,6
OBJ_0058,Steel Rebar Bundle,Steel,40,80,35,True,6
OBJ_0059,Steel Plate,Steel,50,100,25,True,10
OBJ_0060,Steel Pipe,Steel,21,322,15,True,8
OBJ_0061,Wood Sheet,Wood,128,255,20,True,15
OBJ_0062,Wood Plank,Wood,25,298,12,True,12
OBJ_0063,Wood Beam,Wood,19,374,18,True,8
OBJ_0064,Wood Plank,Wood,24,293,12,True,12
OBJ_0065,Wood Sheet,Wood,114,228,20,True,15
OBJ_0066,Wood Plank,Wood,24,290,12,True,12
OBJ_0067,Wood Sheet,Wood,117,233,20,True,15
OBJ_0068,Wood Frame,Wood,64,127,8,True,20
OBJ_0069,Wood Plank,Wood,27,324,12,True,12
OBJ_0070,Wood Plank,Wood,23,272,12,True,12
OBJ_0071,Wood Plank,Wood,26,312,12,True,12
OBJ_0072,Wood Beam,Wood,21,428,18,True,8
OBJ_0073,Wood Sheet,Wood,120,241,20,True,15
OBJ_0074,Wood Frame,Wood,59,119,8,True,20
OBJ_0075,Wood Frame,Wood,66,131,8,True,20
OBJ_0076,Wood Frame,Wood,64,128,8,True,20
OBJ_0077,Wood Beam,Wood,19,384,18,True,8
OBJ_0078,Wood Sheet,Wood,123,245,20,True,15
OBJ_0079,Wood Sheet,Wood,134,267,20,True,15
OBJ_0080,Wood Frame,Wood,66,131,8,True,20
OBJ_0081,Wood Beam,Wood,20,405,18,True,8
OBJ_0082,Wood Frame,Wood,65,129,8,True,20
OBJ_0083,Wood Sheet,Wood,126,252,20,True,15
OBJ_0084,Wood Beam,Wood,19,389,18,True,8
OBJ_0085,Wood Beam,Wood,19,389,18,True,8
OBJ_0086,Wood Beam,Wood,19,373,18,True,8
OBJ_0087,Wood Beam,Wood,20,404,18,True,8
OBJ_0088,Wood Frame,Wood,58,117,8,True,20
OBJ_0089,Wood Sheet,Wood,132,263,20,True,15
OBJ_0090,Wood Frame,Wood,55,110,8,True,20
OBJ_0091,Wood Sheet,Wood,118,236,20,True,15
OBJ_0092,Wood Plank,Wood,26,312,12,True,12
OBJ_0093,Wood Sheet,Wood,111,222,20,True,15
OBJ_0094,Wood Frame,Wood,58,117,8,True,20
OBJ_0095,Wood Beam,Wood,18,368,18,True,8
OBJ_0096,Wood Frame,Wood,66,131,8,True,20
OBJ_0097,Wood Beam,Wood,20,407,18,True,8
OBJ_0098,Wood Plank,Wood,23,282,12,True,12
OBJ_0099,Wood Sheet,Wood,123,246,20,True,15
OBJ_0100,Wood Plank,Wood,25,302,12,True,12
OBJ_0101,Wood Sheet,Wood,127,253,20,True,15
OBJ_0102,Wood Sheet,Wood,130,260,20,True,15
OBJ_0103,Wood Frame,Wood,65,131,8,True,20
OBJ_0104,Wood Beam,Wood,18,366,18,True,8
OBJ_0105,Wood Beam,Wood,20,392,18,True,8
OBJ_0106,Wood Sheet,Wood,124,248,20,True,15
OBJ_0107,Wood Plank,Wood,27,329,12,True,12
OBJ_0108,Wood Frame,Wood,55,109,8,True,20
OBJ_0109,Wood Plank,Wood,23,271,12,True,12
OBJ_0110,Wood Frame,Wood,64,127,8,True,20
OBJ_0111,Concrete Block,Concrete,36,73,30,True,8
OBJ_0112,Concrete Slab,Concrete,56,111,80,True,3
OBJ_0113,Concrete Pipe,Concrete,29,98,45,True,5
OBJ_0114,Concrete Block,Concrete,37,73,30,True,8
OBJ_0115,Concrete Tile,Concrete,54,54,15,True,12
OBJ_0116,Concrete Slab,Concrete,65,130,80,True,3
OBJ_0117,Concrete Slab,Concrete,54,108,80,True,3
OBJ_0118,Concrete Tile,Concrete,51,51,15,True,12
OBJ_0119,Concrete Slab,Concrete,62,125,80,True,3
OBJ_0120,Concrete Block,Concrete,39,77,30,True,8
OBJ_0121,Concrete Tile,Concrete,46,46,15,True,12
OBJ_0122,Concrete Pipe,Concrete,30,100,45,True,5
OBJ_0123,Concrete Block,Concrete,38,76,30,True,8
OBJ_0124,Concrete Block,Concrete,37,73,30,True,8
OBJ_0125,Concrete Tile,Concrete,53,53,15,True,12
OBJ_0126,Concrete Block,Concrete,39,79,30,True,8
OBJ_0127,Concrete Pipe,Concrete,29,97,45,True,5
OBJ_0128,Concrete Block,Concrete,39,78,30,True,8
OBJ_0129,Concrete Pipe,Concrete,33,109,45,True,5
OBJ_0130,Concrete Pipe,Concrete,31,104,45,True,5
OBJ_0131,Concrete Slab,Concrete,57,114,80,True,3
OBJ_0132,Concrete Slab,Concrete,63,127,80,True,3
OBJ_0133,Concrete Tile,Concrete,54,54,15,True,12
OBJ_0134,Concrete Tile,Concrete,47,47,15,True,12
OBJ_0135,Concrete Tile,Concrete,47,47,15,True,12
OBJ_0136,Concrete Slab,Concrete,63,125,80,True,3
OBJ_0137,Concrete Pipe,Concrete,29,98,45,True,5
OBJ_0138,Concrete Block,Concrete,40,80,30,True,8
OBJ_0139,Concrete Slab,Concrete,55,111,80,True,3
OBJ_0140,Concrete Pipe,Concrete,32,106,45,True,5
OBJ_0141,Concrete Block,Concrete,37,74,30,True,8
OBJ_0142,Concrete Pipe,Concrete,29,97,45,True,5
OBJ_0143,Concrete Tile,Concrete,48,48,15,True,12
OBJ_0144,Concrete Slab,Concrete,63,126,80,True,3
OBJ_0145,Concrete Pipe,Concrete,27,91,45,True,5
OBJ_0146,Concrete Tile,Concrete,49,49,15,True,12
OBJ_0147,Concrete Slab,Concrete,56,111,80,True,3
OBJ_0148,Concrete Tile,Concrete,51,51,15,True,12
OBJ_0149,Concrete Tile,Concrete,49,49,15,True,12
OBJ_0150,Concrete Tile,Concrete,52,52,15,True,12
OBJ_0151,Concrete Pipe,Concrete,33,109,45,True,5
OBJ_0152,Concrete Pipe,Concrete,31,104,45,True,5
OBJ_0153,Concrete Slab,Concrete,55,109,80,True,3
OBJ_0154,Concrete Tile,Concrete,54,54,15,True,12
OBJ_0155,Concrete Tile,Concrete,52,52,15,True,12
OBJ_0156,Concrete Pipe,Concrete,32,107,45,True,5
OBJ_0157,Concrete Tile,Concrete,52,52,15,True,12
OBJ_0158,Concrete Tile,Concrete,53,53,15,True,12
OBJ_0159,Concrete Block,Concrete,43,85,30,True,8
OBJ_0160,Concrete Tile,Concrete,51,51,15,True,12
OBJ_0161,Concrete Block,Concrete,37,75,30,True,8
OBJ_0162,Concrete Block,Concrete,44,87,30,True,8
OBJ_0163,Concrete Tile,Concrete,47,47,15,True,12
OBJ_0164,Concrete Slab,Concrete,63,126,80,True,3
OBJ_0165,Concrete Block,Concrete,37,74,30,True,8
OBJ_0166,Concrete Block,Concrete,43,87,30,True,8
OBJ_0167,Concrete Tile,Concrete,54,54,15,True,12
OBJ_0168,Concrete Pipe,Concrete,31,103,45,True,5
OBJ_0169,Concrete Slab,Concrete,63,126,80,True,3
OBJ_0170,Concrete Pipe,Concrete,29,97,45,True,5
OBJ_0171,Concrete Tile,Concrete,54,54,15,True,12
OBJ_0172,Concrete Slab,Concrete,65,131,80,True,3
OBJ_0173,Concrete Block,Concrete,37,73,30,True,8
OBJ_0174,Concrete Pipe,Concrete,29,97,45,True,5
OBJ_0175,Concrete Tile,Concrete,54,54,15,True,12
OBJ_0176,Concrete Tile,Concrete,47,47,15,True,12
OBJ_0177,Concrete Block,Concrete,40,79,30,True,8
OBJ_0178,Concrete Slab,Concrete,55,110,80,True,3
OBJ_0179,Concrete Tile,Concrete,45,45,15,True,12
OBJ_0180,Concrete Tile,Concrete,51,51,15,True,12
OBJ_0181,Concrete Tile,Concrete,51,51,15,True,12
OBJ_0182,Concrete Pipe,Concrete,28,92,45,True,5
OBJ_0183,Concrete Pipe,Concrete,32,108,45,True,5
OBJ_0184,Concrete Tile,Concrete,48,48,15,True,12
OBJ_0185,Concrete Block,Concrete,41,81,30,True,8
OBJ_0186,Concrete Block,Concrete,41,83,30,True,8
OBJ_0187,Concrete Tile,Concrete,51,51,15,True,12
OBJ_0188,Concrete Block,Concrete,38,76,30,True,8
OBJ_0189,Concrete Block,Concrete,41,81,30,True,8
OBJ_0190,Concrete Block,Concrete,39,79,30,True,8
OBJ_0191,Plastic Container,Plastic,38,57,5,True,20
OBJ_0192,Plastic Sheet,Plastic,104,209,8,True,25
OBJ_0193,Plastic Pipe,Plastic,14,182,3,True,15
OBJ_0194,Plastic Container,Plastic,42,63,5,True,20
OBJ_0195,Plastic Sheet,Plastic,93,186,8,True,25
OBJ_0196,Plastic Pipe,Plastic,15,199,3,True,15
OBJ_0197,Plastic Container,Plastic,43,65,5,True,20
OBJ_0198,Plastic Bin,Plastic,48,48,4,True,30
OBJ_0199,Plastic Sheet,Plastic,96,192,8,True,25
OBJ_0200,Plastic Pipe,Plastic,15,201,3,True,15
OBJ_0201,Plastic Bin,Plastic,49,49,4,True,30
OBJ_0202,Plastic Sheet,Plastic,102,203,8,True,25
OBJ_0203,Plastic Container,Plastic,39,59,5,True,20
OBJ_0204,Plastic Sheet,Plastic,101,202,8,True,25
OBJ_0205,Plastic Sheet,Plastic,95,189,8,True,25
OBJ_0206,Plastic Bin,Plastic,53,53,4,True,30
OBJ_0207,Plastic Container,Plastic,38,57,5,True,20
OBJ_0208,Plastic Bin,Plastic,46,46,4,True,30
OBJ_0209,Plastic Pipe,Plastic,14,181,3,True,15
OBJ_0210,Plastic Pipe,Plastic,14,180,3,True,15
OBJ_0211,Plastic Container,Plastic,39,59,5,True,20
OBJ_0212,Plastic Bin,Plastic,48,48,4,True,30
OBJ_0213,Plastic Pipe,Plastic,14,183,3,True,15
OBJ_0214,Plastic Container,Plastic,44,66,5,True,20
OBJ_0215,Plastic Sheet,Plastic,110,220,8,True,25
OBJ_0216,Plastic Sheet,Plastic,109,217,8,True,25
OBJ_0217,Plastic Container,Plastic,39,58,5,True,20
OBJ_0218,Plastic Sheet,Plastic,106,213,8,True,25
OBJ_0219,Plastic Bin,Plastic,51,51,4,True,30
OBJ_0220,Plastic Bin,Plastic,47,47,4,True,30
OBJ_0221,Plastic Sheet,Plastic,90,180,8,True,25
OBJ_0222,Plastic Pipe,Plastic,14,192,3,True,15
OBJ_0223,Plastic Pipe,Plastic,16,219,3,True,15
OBJ_0224,Plastic Bin,Plastic,52,52,4,True,30
OBJ_0225,Plastic Sheet,Plastic,104,207,8,True,25
OBJ_0226,Plastic Sheet,Plastic,94,189,8,True,25
OBJ_0227,Plastic Bin,Plastic,49,49,4,True,30
OBJ_0228,Plastic Bin,Plastic,49,49,4,True,30
OBJ_0229,Plastic Container,Plastic,39,58,5,True,20
OBJ_0230,Plastic Sheet,Plastic,108,216,8,True,25
OBJ_0231,Glass Pane,Glass,65,108,12,False,1
OBJ_0232,Glass Pane,Glass,62,103,12,False,1
OBJ_0233,Glass Pane,Glass,58,96,12,False,1
OBJ_0234,Glass Sheet,Glass,78,117,18,False,1
OBJ_0235,Glass Pane,Glass,57,95,12,False,1
OBJ_0236,Glass Pane,Glass,60,100,12,False,1
OBJ_0237,Glass Panel,Glass,48,144,15,False,1
OBJ_0238,Glass Sheet,Glass,74,111,18,False,1
OBJ_0239,Glass Sheet,Glass,76,114,18,False,1
OBJ_0240,Glass Panel,Glass,46,137,15,False,1
OBJ_0241,Glass Panel,Glass,51,154,15,False,1
OBJ_0242,Glass Sheet,Glass,87,131,18,False,1
OBJ_0243,Glass Panel,Glass,47,141,15,False,1
OBJ_0244,Glass Pane,Glass,59,98,12,False,1
OBJ_0245,Glass Sheet,Glass,73,110,18,False,1
OBJ_0246,Glass Panel,Glass,51,152,15,False,1
OBJ_0247,Glass Pane,Glass,61,102,12,False,1
OBJ_0248,Glass Sheet,Glass,74,111,18,False,1
OBJ_0249,Glass Panel,Glass,50,150,15,False,1
OBJ_0250,Glass Panel,Glass,47,142,15,False,1
